geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"14th Bristol District (2024), Massachusetts",36,1238,1147,0,28819,755
"14th Essex District (2024), Massachusetts",7,1172,577,0,31367,1855
"14th Middlesex District (2024), Massachusetts",2,3275,777,0,25720,1173
"14th Norfolk District (2024), Massachusetts",16,4065,823,46,23474,1750
"14th Suffolk District (2024), Massachusetts",65,789,11154,2,12996,8240
"14th Worcester District (2024), Massachusetts",8,1194,3256,0,21585,5382
"15th Essex District (2024), Massachusetts",4,1323,1316,0,26914,4705
"15th Middlesex District (2024), Massachusetts",0,5899,470,0,21682,1049
"15th Norfolk District (2024), Massachusetts",5,4099,879,3,23777,1860
"15th Suffolk District (2024), Massachusetts",18,2145,4774,27,20307,5591
"15th Worcester District (2024), Massachusetts",20,1742,2560,0,12268,7733
"16th Essex District (2024), Massachusetts",13,1164,776,0,8471,14300
"16th Middlesex District (2024), Massachusetts",3,3586,2236,6,21107,4768
"16th Suffolk District (2024), Massachusetts",10,915,1287,0,16121,4892
"16th Worcester District (2024), Massachusetts",2,1613,4072,2,18898,6331
"17th Essex District (2024), Massachusetts",0,881,462,0,8432,14261
"17th Middlesex District (2024), Massachusetts",3,4503,1709,1,19444,4611
"17th Suffolk District (2024), Massachusetts",44,4467,1766,35,20095,2881
"17th Worcester District (2024), Massachusetts",40,2307,2708,0,17035,6676
"18th Essex District (2024), Massachusetts",41,2926,713,0,29053,1292
"18th Middlesex District (2024), Massachusetts",5,7765,2151,9,13752,4111
"18th Suffolk District (2024), Massachusetts",36,3913,2607,10,21133,2231
"18th Worcester District (2024), Massachusetts",20,445,495,0,32288,2798
"19th Middlesex District (2024), Massachusetts",11,932,327,2,29516,743
"19th Suffolk District (2024), Massachusetts",150,685,1072,0,20664,5373
"19th Worcester District (2024), Massachusetts",12,2225,492,12,22870,1070
"1st Barnstable District (2024), Massachusetts",0,623,503,1,34470,1262
"1st Berkshire District (2024), Massachusetts",45,713,491,0,33145,1002
"1st Bristol District (2024), Massachusetts",0,895,1344,2,29413,986
"1st Essex District (2024), Massachusetts",8,346,232,0,34188,1206
"1st Franklin District (2024), Massachusetts",4,519,441,5,32181,1382
"1st Hampden District (2024), Massachusetts",13,301,633,0,31431,1088
"1st Hampshire District (2024), Massachusetts",43,765,759,15,30363,2140
"1st Middlesex District (2024), Massachusetts",3,700,503,1,30174,1018
"1st Norfolk District (2024), Massachusetts",20,8282,3293,0,19728,2589
"1st Plymouth District (2024), Massachusetts",38,169,635,0,35134,1013
"1st Suffolk District (2024), Massachusetts",0,892,1070,0,13694,6861
"1st Worcester District (2024), Massachusetts",26,541,292,26,31859,974
"20th Middlesex District (2024), Massachusetts",5,1247,200,2,31082,1052
"21st Middlesex District (2024), Massachusetts",11,3900,571,8,26904,1018
"22nd Middlesex District (2024), Massachusetts",0,1847,629,6,27196,1476
"23rd Middlesex District (2024), Massachusetts",0,2615,1209,17,26246,1637
"24th Middlesex District (2024), Massachusetts",23,3271,910,6,24405,1451
"25th Middlesex District (2024), Massachusetts",69,4267,2129,9,21514,2285
"26th Middlesex District (2024), Massachusetts",5,4384,3523,15,20548,3241
"27th Middlesex District (2024), Massachusetts",12,2920,1359,40,28521,2657
"28th Middlesex District (2024), Massachusetts",13,2165,3047,2,12342,4770
"29th Middlesex District (2024), Massachusetts",0,3225,2451,2,24775,1838
"2nd Barnstable District (2024), Massachusetts",89,255,1507,0,30371,830
"2nd Berkshire District (2024), Massachusetts",15,332,1365,0,29164,2168
"2nd Bristol District (2024), Massachusetts",0,1187,1444,0,26879,2265
"2nd Essex District (2024), Massachusetts",8,694,197,0,34174,599
"2nd Franklin District (2024), Massachusetts",20,217,346,0,31351,1123
"2nd Hampden District (2024), Massachusetts",1,1175,839,0,27755,1842
"2nd Hampshire District (2024), Massachusetts",5,633,477,0,32010,2136
"2nd Middlesex District (2024), Massachusetts",27,3544,176,0,24408,902
"2nd Norfolk District (2024), Massachusetts",2,6431,2142,0,22632,1826
"2nd Plymouth District (2024), Massachusetts",18,422,971,2,33309,522
"2nd Suffolk District (2024), Massachusetts",0,4061,1927,20,21310,2750
"2nd Worcester District (2024), Massachusetts",27,585,775,2,29126,1933
"30th Middlesex District (2024), Massachusetts",36,2198,670,50,29658,1397
"31st Middlesex District (2024), Massachusetts",46,2470,685,6,26075,914
"32nd Middlesex District (2024), Massachusetts",0,2302,484,0,29641,1355
"33rd Middlesex District (2024), Massachusetts",50,6772,4026,3,14442,2700
"34th Middlesex District (2024), Massachusetts",0,2676,2235,18,25936,2655
"35th Middlesex District (2024), Massachusetts",2,4377,2067,13,21351,2361
"36th Middlesex District (2024), Massachusetts",1,1730,1155,1,28210,2188
"37th Middlesex District (2024), Massachusetts",34,3014,1589,45,25481,1902
"3rd Barnstable District (2024), Massachusetts",360,324,748,0,34843,686
"3rd Berkshire District (2024), Massachusetts",35,359,367,11,33082,916
"3rd Bristol District (2024), Massachusetts",12,497,2629,2,28207,2036
"3rd Essex District (2024), Massachusetts",3,316,968,3,24659,7148
"3rd Hampden District (2024), Massachusetts",10,291,632,0,32226,1128
"3rd Hampshire District (2024), Massachusetts",3,3194,1481,0,25370,2528
"3rd Middlesex District (2024), Massachusetts",31,1096,429,13,28827,1359
"3rd Norfolk District (2024), Massachusetts",80,3628,1962,6,23008,1593
"3rd Plymouth District (2024), Massachusetts",42,550,136,1,31493,645
"3rd Suffolk District (2024), Massachusetts",8,4980,1429,11,21856,2142
"3rd Worcester District (2024), Massachusetts",15,737,1544,0,21497,8416
"4th Barnstable District (2024), Massachusetts",33,261,414,2,35007,722
"4th Bristol District (2024), Massachusetts",2,286,436,0,31288,1129
"4th Essex District (2024), Massachusetts",2,331,864,0,8827,13907
"4th Hampden District (2024), Massachusetts",29,531,249,12,29838,2431
"4th Middlesex District (2024), Massachusetts",27,817,1139,0,21136,3634
"4th Norfolk District (2024), Massachusetts",5,1895,1079,0,28092,1160
"4th Plymouth District (2024), Massachusetts",7,487,82,17,32833,678
"4th Suffolk District (2024), Massachusetts",0,2248,1016,28,30569,2572
"4th Worcester District (2024), Massachusetts",13,887,1389,0,26047,4202
"5th Barnstable District (2024), Massachusetts",68,396,267,0,32962,729
"5th Bristol District (2024), Massachusetts",9,358,755,0,31601,1844
"5th Essex District (2024), Massachusetts",4,320,213,2,35143,933
"5th Hampden District (2024), Massachusetts",14,212,870,0,15724,14112
"5th Middlesex District (2024), Massachusetts",44,2329,462,0,25577,1127
"5th Norfolk District (2024), Massachusetts",6,5368,1594,70,24476,1198
"5th Plymouth District (2024), Massachusetts",34,616,476,6,29788,1160
"5th Suffolk District (2024), Massachusetts",193,777,16706,1,2996,6431
"5th Worcester District (2024), Massachusetts",10,335,304,0,34207,1255
"6th Bristol District (2024), Massachusetts",65,836,2009,0,26886,1887
"6th Essex District (2024), Massachusetts",36,520,749,4,32134,1449
"6th Hampden District (2024), Massachusetts",31,1029,1388,0,26359,5031
"6th Middlesex District (2024), Massachusetts",21,1592,1852,10,13785,3496
"6th Norfolk District (2024), Massachusetts",167,2443,4624,82,23312,1448
"6th Plymouth District (2024), Massachusetts",22,353,194,4,35145,537
"6th Suffolk District (2024), Massachusetts",46,1187,18626,2,3830,6453
"6th Worcester District (2024), Massachusetts",21,512,784,0,26293,5001
"7th Bristol District (2024), Massachusetts",11,1003,1140,0,21292,2836
"7th Essex District (2024), Massachusetts",20,806,1250,38,26782,5634
"7th Hampden District (2024), Massachusetts",39,449,620,1,30293,2445
"7th Middlesex District (2024), Massachusetts",27,1915,1405,1,23432,2378
"7th Norfolk District (2024), Massachusetts",12,2506,9007,3,17463,2256
"7th Plymouth District (2024), Massachusetts",24,457,889,2,29740,1246
"7th Suffolk District (2024), Massachusetts",40,2745,10579,24,11566,6503
"7th Worcester District (2024), Massachusetts",7,711,416,0,30462,1395
"8th Bristol District (2024), Massachusetts",0,371,194,0,30963,1274
"8th Essex District (2024), Massachusetts",86,689,992,0,27860,2288
"8th Hampden District (2024), Massachusetts",10,698,1283,0,24227,6512
"8th Middlesex District (2024), Massachusetts",1,1800,232,6,26996,907
"8th Norfolk District (2024), Massachusetts",5,3257,2248,1,23283,1080
"8th Plymouth District (2024), Massachusetts",37,701,2660,0,29347,1255
"8th Suffolk District (2024), Massachusetts",0,3156,1573,0,24821,2707
"8th Worcester District (2024), Massachusetts",5,394,276,1,31066,1089
"9th Bristol District (2024), Massachusetts",3,867,1102,17,29352,1998
"9th Essex District (2024), Massachusetts",5,1097,1337,31,29485,1710
"9th Hampden District (2024), Massachusetts",4,447,4773,1,9485,15883
"9th Middlesex District (2024), Massachusetts",120,3422,2221,31,23710,2753
"9th Norfolk District (2024), Massachusetts",2,1001,1487,0,31242,1234
"9th Plymouth District (2024), Massachusetts",3,1021,5129,0,26826,1783
"9th Suffolk District (2024), Massachusetts",92,3266,5618,36,17401,4393
"9th Worcester District (2024), Massachusetts",55,1345,440,2,29491,1623
"Addison-1 State House District (2024), Vermont",2,261,71,4,5924,288
"Addison-2 State House District (2024), Vermont",1,6,14,0,3188,92
"Addison-3 State House District (2024), Vermont",0,14,59,1,6362,141
"Addison-4 State House District (2024), Vermont",0,25,47,0,7064,134
"Addison-5 State House District (2024), Vermont",2,37,8,0,3163,124
"Addison-Rutland State House District (2024), Vermont",3,11,0,0,3410,76
"Assembly District 01 (2024), New Jersey",431,1320,20920,27,116975,28878
"Assembly District 02 (2024), New Jersey",481,12562,24340,25,102993,23567
"Assembly District 03 (2024), New Jersey",235,4248,19606,132,142568,12180
"Assembly District 04 (2024), New Jersey",91,5262,28413,11,128245,14041
"Assembly District 05 (2024), New Jersey",46,5455,35785,65,85142,36413
"Assembly District 06 (2024), New Jersey",37,11774,21450,41,123919,13717
"Assembly District 07 (2024), New Jersey",61,8335,39625,1,107127,13909
"Assembly District 08 (2024), New Jersey",55,6763,18011,64,135140,14324
"Assembly District 09 (2024), New Jersey",19,2923,4602,12,173696,13717
"Assembly District 1 (2024), California",4722,8147,4660,575,324607,38777
"Assembly District 1 (2024), Nevada",112,5905,11519,529,23366,12560
"Assembly District 1 (2024), New York",325,1756,3318,9,78024,9727
"Assembly District 1 (2024), Wisconsin",117,286,124,1,46199,877
"Assembly District 10 (2024), California",655,100582,48135,8266,96710,75662
"Assembly District 10 (2024), Nevada",185,4057,6745,242,20123,13541
"Assembly District 10 (2024), New Jersey",84,4107,5833,46,152870,14059
"Assembly District 10 (2024), New York",318,7634,6276,39,70886,11654
"Assembly District 10 (2024), Wisconsin",151,1053,18845,4,19700,2025
"Assembly District 100 (2024), New York",164,1879,14423,38,55284,19052
"Assembly District 101 (2024), New York",54,1563,7358,9,77261,16631
"Assembly District 102 (2024), New York",108,1029,2765,86,102838,4347
"Assembly District 103 (2024), New York",40,1959,5043,66,90523,7403
"Assembly District 104 (2024), New York",16,2040,18574,0,55063,20877
"Assembly District 105 (2024), New York",109,3221,6769,12,78957,13101
"Assembly District 106 (2024), New York",47,3468,7125,41,90558,8092
"Assembly District 107 (2024), New York",36,1360,1532,25,93871,3357
"Assembly District 108 (2024), New York",55,2492,9602,37,80881,6615
"Assembly District 109 (2024), New York",47,4994,20626,12,67827,8761
"Assembly District 11 (2024), California",948,55347,49616,2962,156068,82704
"Assembly District 11 (2024), Nevada",155,1941,6483,183,8884,17576
"Assembly District 11 (2024), New Jersey",7,6356,19538,30,118919,18017
"Assembly District 11 (2024), New York",409,2930,21872,18,47739,21402
"Assembly District 11 (2024), Wisconsin",157,2478,29445,0,6349,2025
"Assembly District 110 (2024), New York",58,6326,6607,134,79570,3752
"Assembly District 111 (2024), New York",219,4017,9843,75,71387,10881
"Assembly District 112 (2024), New York",41,2790,1689,0,95874,2786
"Assembly District 113 (2024), New York",127,1483,1914,68,102998,3554
"Assembly District 114 (2024), New York",89,579,1468,2,100803,2317
"Assembly District 115 (2024), New York",2632,872,3932,66,98397,2878
"Assembly District 116 (2024), New York",252,884,2887,39,96703,2916
"Assembly District 117 (2024), New York",291,862,2707,174,87530,4622
"Assembly District 118 (2024), New York",24,566,1449,104,101249,2466
"Assembly District 119 (2024), New York",193,3118,8150,16,74260,7219
"Assembly District 12 (2024), California",560,19211,7215,510,250948,56003
"Assembly District 12 (2024), Nevada",42,5459,4767,40,20079,17530
"Assembly District 12 (2024), New Jersey",20,11691,9091,0,126823,18235
"Assembly District 12 (2024), New York",80,4164,5166,0,74677,11755
"Assembly District 12 (2024), Wisconsin",106,2471,22487,0,12357,1608
"Assembly District 120 (2024), New York",85,615,1102,2,99343,2733
"Assembly District 121 (2024), New York",54,1017,1441,0,95541,2291
"Assembly District 122 (2024), New York",269,1470,1757,67,103671,3414
"Assembly District 123 (2024), New York",50,5246,6444,15,83989,5852
"Assembly District 124 (2024), New York",129,854,4304,12,94701,2299
"Assembly District 125 (2024), New York",122,5860,3858,25,87763,5858
"Assembly District 126 (2024), New York",178,1084,2220,2,96625,2469
"Assembly District 127 (2024), New York",96,1923,3188,17,91349,2913
"Assembly District 128 (2024), New York",655,2569,16135,17,66748,5606
"Assembly District 129 (2024), New York",334,4380,12842,28,72953,6300
"Assembly District 13 (2024), California",1021,65046,33918,2036,80271,107136
"Assembly District 13 (2024), Nevada",149,3790,5846,414,35602,9039
"Assembly District 13 (2024), New Jersey",41,11547,5205,31,142867,13351
"Assembly District 13 (2024), New York",30,10690,7501,49,53874,14892
"Assembly District 13 (2024), Wisconsin",142,1582,1746,3,38320,1309
"Assembly District 130 (2024), New York",52,837,2930,26,97726,3177
"Assembly District 131 (2024), New York",79,648,2258,3,100609,3890
"Assembly District 132 (2024), New York",115,902,2064,0,98130,1800
"Assembly District 133 (2024), New York",29,969,1574,35,99291,3385
"Assembly District 134 (2024), New York",37,1419,6811,8,83812,6315
"Assembly District 135 (2024), New York",23,2807,1909,34,92524,2947
"Assembly District 136 (2024), New York",95,2419,13842,1,72408,11047
"Assembly District 137 (2024), New York",190,2504,36682,9,36155,17138
"Assembly District 138 (2024), New York",126,5298,11717,2,86512,7104
"Assembly District 139 (2024), New York",305,811,3596,2,93622,4003
"Assembly District 14 (2024), California",423,64093,40258,1186,140033,63235
"Assembly District 14 (2024), Nevada",76,1920,5115,132,12579,17981
"Assembly District 14 (2024), New Jersey",51,21152,12915,37,103221,17772
"Assembly District 14 (2024), New York",59,3777,2298,52,84945,9368
"Assembly District 14 (2024), Wisconsin",139,1041,2317,4,36575,4175
"Assembly District 140 (2024), New York",166,1620,4973,3,88593,5211
"Assembly District 141 (2024), New York",245,5106,49980,0,28464,5711
"Assembly District 142 (2024), New York",181,797,3515,20,89691,5926
"Assembly District 143 (2024), New York",158,3498,9440,30,83504,4052
"Assembly District 144 (2024), New York",229,828,2777,19,98265,2102
"Assembly District 145 (2024), New York",853,1412,7815,14,88082,3343
"Assembly District 146 (2024), New York",177,5736,5146,18,82452,3577
"Assembly District 147 (2024), New York",264,445,2711,71,106924,2180
"Assembly District 148 (2024), New York",1246,877,1320,10,95003,1777
"Assembly District 149 (2024), New York",264,2803,9618,30,75706,11334
"Assembly District 15 (2024), California",797,50496,35007,2118,156502,85183
"Assembly District 15 (2024), Nevada",115,4727,8250,504,16128,10923
"Assembly District 15 (2024), New Jersey",71,12592,37652,0,75451,22263
"Assembly District 15 (2024), New York",103,16192,1440,32,67480,9268
"Assembly District 15 (2024), Wisconsin",18,1801,393,0,40225,1893
"Assembly District 150 (2024), New York",887,406,2174,31,87193,7248
"Assembly District 16 (2024), California",640,81797,8725,819,202552,35318
"Assembly District 16 (2024), Nevada",149,6758,7487,677,23813,11389
"Assembly District 16 (2024), New Jersey",30,28952,7180,47,107958,12231
"Assembly District 16 (2024), New York",107,23911,2226,19,63194,7333
"Assembly District 16 (2024), Wisconsin",152,1594,21103,3,13882,2956
"Assembly District 17 (2024), California",947,113979,25268,1774,142812,53020
"Assembly District 17 (2024), Nevada",205,4214,14108,402,18185,15172
"Assembly District 17 (2024), New Jersey",100,27715,34554,43,57167,27724
"Assembly District 17 (2024), New York",5,8692,2295,17,75788,11616
"Assembly District 17 (2024), Wisconsin",192,1884,25523,1,12376,1875
"Assembly District 18 (2024), California",1022,64807,72633,1591,109703,60285
"Assembly District 18 (2024), Nevada",102,4548,6345,128,17265,14860
"Assembly District 18 (2024), New Jersey",102,40098,12638,43,74348,17105
"Assembly District 18 (2024), New York",72,2437,45459,114,7487,25887
"Assembly District 18 (2024), Wisconsin",81,1331,18880,0,15763,2588
"Assembly District 19 (2024), California",551,159127,10298,1251,137608,46277
"Assembly District 19 (2024), Nevada",193,1828,2015,276,42697,8584
"Assembly District 19 (2024), New Jersey",141,21404,20544,29,63220,49423
"Assembly District 19 (2024), New York",20,14916,2665,3,70462,10724
"Assembly District 19 (2024), Wisconsin",389,1438,3719,4,39449,3027
"Assembly District 2 (2024), California",7699,10650,5015,1082,275965,58309
"Assembly District 2 (2024), Nevada",80,7166,3609,610,32900,7143
"Assembly District 2 (2024), New York",64,2028,3874,7,86714,10382
"Assembly District 2 (2024), Wisconsin",148,992,220,0,42624,1192
"Assembly District 20 (2024), California",855,112724,29840,4417,86797,79811
"Assembly District 20 (2024), Nevada",284,3419,5458,310,22021,14460
"Assembly District 20 (2024), New Jersey",123,6438,37413,4,32406,51345
"Assembly District 20 (2024), New York",9,3205,3667,8,74322,12421
"Assembly District 20 (2024), Wisconsin",169,589,1558,22,38994,3874
"Assembly District 21 (2024), California",319,77723,8707,4036,138476,65208
"Assembly District 21 (2024), Nevada",342,5852,3737,461,33561,9195
"Assembly District 21 (2024), New Jersey",50,15660,5175,41,121578,14025
"Assembly District 21 (2024), New York",50,5739,20805,28,54994,18163
"Assembly District 21 (2024), Wisconsin",80,1277,1944,4,34589,5009
"Assembly District 22 (2024), California",985,17444,9979,2669,135133,120679
"Assembly District 22 (2024), Nevada",249,4926,3050,333,42308,8598
"Assembly District 22 (2024), New Jersey",67,7069,37260,18,70669,34029
"Assembly District 22 (2024), New York",15,14949,25732,0,30138,17441
"Assembly District 22 (2024), Wisconsin",50,687,473,13,44235,1230
"Assembly District 23 (2024), California",292,85857,5160,1413,163563,33889
"Assembly District 23 (2024), Nevada",181,5928,2848,254,44699,6057
"Assembly District 23 (2024), New Jersey",88,11205,9232,91,135550,19697
"Assembly District 23 (2024), New York",91,10781,16507,50,50438,20681
"Assembly District 23 (2024), Wisconsin",58,1750,3978,0,34448,1580
"Assembly District 24 (2024), California",855,159286,9314,2006,54714,42927
"Assembly District 24 (2024), Nevada",627,2718,2212,330,31433,11159
"Assembly District 24 (2024), New Jersey",53,5560,5486,1,152269,17686
"Assembly District 24 (2024), New York",732,31492,15158,249,19152,17730
"Assembly District 24 (2024), Wisconsin",64,1933,1693,0,40208,1455
"Assembly District 25 (2024), California",985,124374,11685,1237,57104,99768
"Assembly District 25 (2024), Nevada",418,3240,1325,183,39516,6679
"Assembly District 25 (2024), New Jersey",81,7451,5655,45,130185,28414
"Assembly District 25 (2024), New York",114,35429,4483,76,21984,10764
"Assembly District 25 (2024), Wisconsin",33,1187,438,0,42269,1430
"Assembly District 26 (2024), California",344,96224,6497,1016,98579,43961
"Assembly District 26 (2024), Nevada",213,3017,1049,415,45501,5616
"Assembly District 26 (2024), New Jersey",152,20638,4421,53,126634,14503
"Assembly District 26 (2024), New York",387,33521,2936,18,43607,12361
"Assembly District 26 (2024), Wisconsin",74,3486,1050,101,34155,3319
"Assembly District 27 (2024), California",1246,21084,14113,735,84012,168291
"Assembly District 27 (2024), Nevada",331,2192,1731,204,35417,12036
"Assembly District 27 (2024), New Jersey",40,17993,18678,22,90697,31539
"Assembly District 27 (2024), New York",477,18492,5307,21,36168,19459
"Assembly District 27 (2024), Wisconsin",83,223,736,47,45706,1123
"Assembly District 28 (2024), California",586,53042,5976,749,194918,58282
"Assembly District 28 (2024), Nevada",104,1196,6657,259,9624,17395
"Assembly District 28 (2024), New Jersey",359,2778,98947,6,23506,16468
"Assembly District 28 (2024), New York",90,17845,4318,53,51271,18547
"Assembly District 28 (2024), Wisconsin",53,201,403,4,43626,723
"Assembly District 29 (2024), California",517,15126,5500,635,76748,151993
"Assembly District 29 (2024), Nevada",307,5198,6425,182,32037,9766
"Assembly District 29 (2024), New Jersey",170,4591,44176,102,21778,48963
"Assembly District 29 (2024), New York",200,13471,61805,139,2934,9543
"Assembly District 29 (2024), Wisconsin",41,158,299,5,42098,1027
"Assembly District 3 (2024), California",2968,22800,7251,942,232359,68800
"Assembly District 3 (2024), Nevada",108,1946,7963,220,21373,15371
"Assembly District 3 (2024), New York",272,2073,7846,10,68429,16055
"Assembly District 3 (2024), Wisconsin",100,726,297,0,42564,1517
"Assembly District 30 (2024), California",683,16934,7860,1275,261448,65124
"Assembly District 30 (2024), Nevada",186,2794,1450,352,26512,13721
"Assembly District 30 (2024), New Jersey",73,2003,3566,10,115381,10537
"Assembly District 30 (2024), New York",232,27599,1389,0,14734,15129
"Assembly District 30 (2024), Wisconsin",5,468,253,6,45042,849
"Assembly District 31 (2024), California",1201,34607,18551,429,68026,163795
"Assembly District 31 (2024), Nevada",301,2724,736,368,40653,9557
"Assembly District 31 (2024), New Jersey",273,15342,41664,153,47605,46182
"Assembly District 31 (2024), New York",939,12788,46778,23,6518,15035
"Assembly District 31 (2024), Wisconsin",66,307,334,0,39422,3454
"Assembly District 32 (2024), California",1899,18749,10812,567,204943,112335
"Assembly District 32 (2024), Nevada",1951,995,857,145,39054,9705
"Assembly District 32 (2024), New Jersey",214,24580,9188,143,73112,28776
"Assembly District 32 (2024), New York",524,10941,54713,27,2140,12684
"Assembly District 32 (2024), Wisconsin",55,299,346,0,41339,3542
"Assembly District 33 (2024), California",1659,10444,10200,533,92719,170367
"Assembly District 33 (2024), Nevada",1677,537,960,83,41049,8804
"Assembly District 33 (2024), New Jersey",60,10516,5699,15,32158,81842
"Assembly District 33 (2024), New York",104,21308,50794,0,6820,12090
"Assembly District 33 (2024), Wisconsin",42,424,639,12,44475,1704
"Assembly District 34 (2024), California",1892,15075,32354,938,175613,122143
"Assembly District 34 (2024), Nevada",84,4625,4780,445,25344,13863
"Assembly District 34 (2024), New Jersey",95,9645,61871,79,49854,33119
"Assembly District 34 (2024), New York",105,12997,2902,162,27789,28567
"Assembly District 34 (2024), Wisconsin",1475,99,182,9,46747,614
"Assembly District 35 (2024), California",1244,12265,18021,370,52508,171443
"Assembly District 35 (2024), Nevada",139,11830,4806,536,28292,8374
"Assembly District 35 (2024), New Jersey",47,6442,29519,35,33758,62516
"Assembly District 35 (2024), New York",59,11692,12922,0,12441,22646
"Assembly District 35 (2024), Wisconsin",125,242,152,1,46609,565
"Assembly District 36 (2024), California",2192,10379,14024,534,85618,185427
"Assembly District 36 (2024), Nevada",419,4097,4417,768,46592,9349
"Assembly District 36 (2024), New Jersey",54,16010,7900,10,70852,48828
"Assembly District 36 (2024), New York",303,13574,6770,85,43085,19051
"Assembly District 36 (2024), Wisconsin",902,103,204,0,46173,662
"Assembly District 37 (2024), California",866,16117,6370,355,168938,106185
"Assembly District 37 (2024), Nevada",202,4532,5689,433,37744,9232
"Assembly District 37 (2024), New Jersey",63,32338,21454,71,60512,36681
"Assembly District 37 (2024), New York",470,12573,2354,40,42579,23323
"Assembly District 37 (2024), Wisconsin",213,166,1775,21,41861,2233
"Assembly District 38 (2024), California",679,18511,6151,530,129535,147224
"Assembly District 38 (2024), Nevada",1785,934,1160,62,42287,7597
"Assembly District 38 (2024), New Jersey",196,23815,7721,64,93873,31916
"Assembly District 38 (2024), New York",105,14505,4900,0,22106,36178
"Assembly District 38 (2024), Wisconsin",50,135,283,0,42721,1976
"Assembly District 39 (2024), California",753,8651,49271,790,61248,158562
"Assembly District 39 (2024), Nevada",652,1047,377,53,49212,6654
"Assembly District 39 (2024), New Jersey",103,19600,3316,20,127549,16217
"Assembly District 39 (2024), New York",43,17092,1157,68,15417,26060
"Assembly District 39 (2024), Wisconsin",135,220,480,15,44029,1506
"Assembly District 4 (2024), California",1794,29647,7682,1162,194837,87133
"Assembly District 4 (2024), Nevada",292,4203,7871,258,32204,11672
"Assembly District 4 (2024), New York",63,7294,7927,20,66702,11724
"Assembly District 4 (2024), Wisconsin",388,285,574,2,44678,1092
"Assembly District 40 (2024), California",606,57298,18608,619,166904,105415
"Assembly District 40 (2024), Nevada",737,1283,1095,31,42863,8334
"Assembly District 40 (2024), New Jersey",129,11144,5312,7,130276,19895
"Assembly District 40 (2024), New York",562,36805,2055,244,14164,10147
"Assembly District 40 (2024), Wisconsin",145,296,802,18,42182,1321
"Assembly District 41 (2024), California",569,46845,24500,785,166585,99969
"Assembly District 41 (2024), Nevada",195,10199,5179,1492,25509,12217
"Assembly District 41 (2024), New York",88,12852,22276,75,44049,7049
"Assembly District 41 (2024), Wisconsin",216,142,284,0,42320,1411
"Assembly District 42 (2024), California",537,31756,7921,484,262231,62550
"Assembly District 42 (2024), Nevada",145,9917,6055,635,23014,11555
"Assembly District 42 (2024), New York",186,4021,46025,70,17955,9188
"Assembly District 42 (2024), Wisconsin",98,693,713,9,41090,1395
"Assembly District 43 (2024), California",573,26611,12021,463,56571,181877
"Assembly District 43 (2024), New York",67,2493,54750,4,26998,9041
"Assembly District 43 (2024), Wisconsin",61,413,467,3,42067,1934
"Assembly District 44 (2024), California",712,36176,18321,397,234432,69858
"Assembly District 44 (2024), New York",86,12868,9211,0,55465,12985
"Assembly District 44 (2024), Wisconsin",43,459,1292,1,42129,2068
"Assembly District 45 (2024), California",767,15833,37831,1107,60432,179629
